PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,HasCabin,FamilySize,IsAlone,FarePerPerson,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeGroup_Child,AgeGroup_Infant,AgeGroup_Senior,AgeGroup_Teen,AgeGroup_YoungAdult
956,1,0,13.0,2,2,262.375,1,5,0,52.475,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,True,False
957,2,1,28.0,0,0,21.0,0,1,1,21.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
958,3,1,18.0,0,0,7.8792,0,1,1,7.8792,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
959,1,0,47.0,0,0,42.4,0,1,1,42.4,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
960,1,0,31.0,0,0,28.5375,1,1,1,28.5375,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
961,1,1,60.0,1,4,263.0,1,6,0,43.833333333333336,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
962,3,1,24.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
963,3,0,21.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
964,3,1,29.0,0,0,7.925,0,1,1,7.925,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
965,1,0,28.5,0,0,27.7208,1,1,1,27.7208,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,True
966,1,1,35.0,0,0,211.5,1,1,1,211.5,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
967,1,0,32.5,0,0,211.5,1,1,1,211.5,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
968,3,0,25.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
969,1,1,55.0,2,0,25.7,1,3,0,8.566666666666666,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
970,2,0,30.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
971,3,1,24.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
972,3,0,6.0,1,1,15.2458,0,3,0,5.081933333333333,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
973,1,0,67.0,1,0,221.7792,1,2,0,110.8896,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
974,1,0,49.0,0,0,26.0,0,1,1,26.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
975,3,0,25.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
976,2,0,30.0,0,0,10.7083,0,1,1,10.7083,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
977,3,0,25.0,1,0,14.4542,0,2,0,7.2271,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
978,3,1,27.0,0,0,7.8792,0,1,1,7.8792,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
979,3,1,18.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
980,3,1,21.5,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,False,False,True,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
981,2,0,2.0,1,1,23.0,0,3,0,7.666666666666667,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,True,False,False,False
982,3,1,22.0,1,0,13.9,0,2,0,6.95,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
983,3,0,25.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
984,1,1,27.0,1,2,52.0,1,4,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,True
985,3,0,25.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
986,1,0,25.0,0,0,26.0,0,1,1,26.0,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
987,3,0,25.0,0,0,7.7958,0,1,1,7.7958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
988,1,1,76.0,1,0,78.85,1,2,0,39.425,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
989,3,0,29.0,0,0,7.925,0,1,1,7.925,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
990,3,1,20.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
991,3,0,33.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
992,1,1,43.0,1,0,55.4417,1,2,0,27.72085,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
993,2,0,27.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
994,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
995,3,0,26.0,0,0,7.775,0,1,1,7.775,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
996,3,1,16.0,1,1,8.5167,0,3,0,2.8389,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
997,3,0,28.0,0,0,22.525,0,1,1,22.525,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
998,3,0,21.0,0,0,7.8208,0,1,1,7.8208,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
999,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1000,3,0,25.0,0,0,8.7125,0,1,1,8.7125,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1001,2,0,18.5,0,0,13.0,1,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,True
1002,2,0,41.0,0,0,15.0458,0,1,1,15.0458,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1003,3,1,21.5,0,0,7.7792,0,1,1,7.7792,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1004,1,1,36.0,0,0,31.6792,1,1,1,31.6792,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False
1005,3,1,18.5,0,0,7.2833,0,1,1,7.2833,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1006,1,1,63.0,1,0,221.7792,1,2,0,110.8896,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,True,False,False
1007,3,0,18.0,1,0,14.4542,0,2,0,7.2271,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1008,3,0,25.0,0,0,6.4375,0,1,1,6.4375,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1009,3,1,1.0,1,1,16.7,1,3,0,5.566666666666666,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,True,0,False,False,True,False,False,False
1010,1,0,36.0,0,0,75.2417,1,1,1,75.2417,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1011,2,1,29.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1012,2,1,12.0,0,0,15.75,0,1,1,15.75,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1013,3,0,25.0,1,0,7.75,0,2,0,3.875,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1014,1,1,35.0,1,0,57.75,1,2,0,28.875,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1015,3,0,28.0,0,0,7.25,0,1,1,7.25,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1016,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1017,3,1,17.0,0,1,16.1,0,2,0,8.05,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
1018,3,0,22.0,0,0,7.7958,0,1,1,7.7958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1019,3,1,21.5,2,0,23.25,0,3,0,7.75,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1020,2,0,42.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1021,3,0,24.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1022,3,0,32.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1023,1,0,53.0,0,0,28.5,1,1,1,28.5,False,False,0,0,0,False,0,0,0,False,False,0,0,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False
1024,3,1,21.5,0,4,25.4667,0,5,0,5.0933399999999995,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1025,3,0,25.0,1,0,6.4375,0,2,0,3.21875,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1026,3,0,43.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1027,3,0,24.0,0,0,7.8542,0,1,1,7.8542,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1028,3,0,26.5,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1029,2,0,26.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1030,3,1,23.0,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1031,3,0,40.0,1,6,46.9,0,8,0,5.8625,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1032,3,1,10.0,5,2,46.9,0,8,0,5.8625,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
1033,1,1,33.0,0,0,151.55,0,1,1,151.55,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1034,1,0,61.0,1,3,262.375,1,5,0,52.475,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,True,False,False,False,False,False,0,False,False,False,True,False,False
1035,2,0,28.0,0,0,26.0,0,1,1,26.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
1036,1,0,42.0,0,0,26.55,0,1,1,26.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
1037,3,0,31.0,3,0,18.0,0,4,0,4.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
